method,target,heldout_scene,variant,quality,label,prediction,correct,fit_status
NVS-SQA Test,All-three,Duo,Hole90,-2.4873695373535156,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,Duo,Random30,-2.740997314453125,0,0,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,Flat,CentralPinhole,-2.927976608276367,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,Flat,Contiguous30,-2.89190673828125,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,Flat,Hole54,-2.8998794555664062,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,Flat,Hole90,-2.6860122680664062,1,0,0,balanced_accuracy_threshold
NVS-SQA Test,All-three,Flat,Random30,-2.9141845703125,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,G2,CentralPinhole,-2.9878883361816406,0,1,0,balanced_accuracy_threshold
NVS-SQA Test,All-three,G2,Contiguous30,-3.0104751586914062,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,G2,Hole54,-3.0156707763671875,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,G2,Hole90,-2.8859214782714844,1,1,1,balanced_accuracy_threshold
NVS-SQA Test,All-three,G2,Random30,-3.03094482421875,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Duo,CentralPinhole,-1.6506867910686291,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Duo,Contiguous30,-1.6627059735749896,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Duo,Hole54,-1.658555030822754,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Duo,Hole90,-1.6497639856840436,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Duo,Random30,-1.6438668903551603,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Flat,CentralPinhole,-1.9777715582596629,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Flat,Contiguous30,-1.9394881599827816,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Flat,Hole54,-1.8820653212697882,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Flat,Hole90,-1.7012513311285722,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,Flat,Random30,-1.9660525070993524,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,G2,CentralPinhole,-1.5746755098041736,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,G2,Contiguous30,-1.551319825021844,1,0,0,balanced_accuracy_threshold
NVS-SQA OBS,Cup,G2,Hole54,-1.6972270011901855,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Cup,G2,Hole90,-1.3793467722441022,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,Cup,G2,Random30,-1.5657249249910052,1,0,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Duo,CentralPinhole,-1.6506867910686291,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Duo,Contiguous30,-1.6627059735749896,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Duo,Hole54,-1.658555030822754,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Duo,Hole90,-1.6497639856840436,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Duo,Random30,-1.6438668903551603,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Flat,CentralPinhole,-1.9777715582596629,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Flat,Contiguous30,-1.9394881599827816,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Flat,Hole54,-1.8820653212697882,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Flat,Hole90,-1.7012513311285722,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,Flat,Random30,-1.9660525070993524,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,Tape,G2,CentralPinhole,-1.5746755098041736,0,0,1,training_class_constant
NVS-SQA OBS,Tape,G2,Contiguous30,-1.551319825021844,0,0,1,training_class_constant
NVS-SQA OBS,Tape,G2,Hole54,-1.6972270011901855,1,0,0,training_class_constant
NVS-SQA OBS,Tape,G2,Hole90,-1.3793467722441022,1,0,0,training_class_constant
NVS-SQA OBS,Tape,G2,Random30,-1.5657249249910052,1,0,0,training_class_constant
NVS-SQA OBS,Pen,Duo,CentralPinhole,-1.6506867910686291,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Duo,Contiguous30,-1.6627059735749896,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Duo,Hole54,-1.658555030822754,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Duo,Hole90,-1.6497639856840436,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Duo,Random30,-1.6438668903551603,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Flat,CentralPinhole,-1.9777715582596629,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Flat,Contiguous30,-1.9394881599827816,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Flat,Hole54,-1.8820653212697882,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Flat,Hole90,-1.7012513311285722,0,0,1,training_class_constant
NVS-SQA OBS,Pen,Flat,Random30,-1.9660525070993524,0,0,1,training_class_constant
NVS-SQA OBS,Pen,G2,CentralPinhole,-1.5746755098041736,0,0,1,training_class_constant
NVS-SQA OBS,Pen,G2,Contiguous30,-1.551319825021844,0,0,1,training_class_constant
NVS-SQA OBS,Pen,G2,Hole54,-1.6972270011901855,0,0,1,training_class_constant
NVS-SQA OBS,Pen,G2,Hole90,-1.3793467722441022,0,0,1,training_class_constant
NVS-SQA OBS,Pen,G2,Random30,-1.5657249249910052,0,0,1,training_class_constant
NVS-SQA OBS,All-three,Duo,CentralPinhole,-1.6506867910686291,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Duo,Contiguous30,-1.6627059735749896,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Duo,Hole54,-1.658555030822754,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Duo,Hole90,-1.6497639856840436,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Duo,Random30,-1.6438668903551603,0,1,0,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Flat,CentralPinhole,-1.9777715582596629,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Flat,Contiguous30,-1.9394881599827816,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Flat,Hole54,-1.8820653212697882,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Flat,Hole90,-1.7012513311285722,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,All-three,Flat,Random30,-1.9660525070993524,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,All-three,G2,CentralPinhole,-1.5746755098041736,0,0,1,balanced_accuracy_threshold
NVS-SQA OBS,All-three,G2,Contiguous30,-1.551319825021844,1,0,0,balanced_accuracy_threshold
NVS-SQA OBS,All-three,G2,Hole54,-1.6972270011901855,1,1,1,balanced_accuracy_threshold
NVS-SQA OBS,All-three,G2,Hole90,-1.3793467722441022,1,0,0,balanced_accuracy_threshold
NVS-SQA OBS,All-three,G2,Random30,-1.5657249249910052,1,0,0,balanced_accuracy_threshold
PSNR Test,Cup,Duo,CentralPinhole,15.464371208791379,0,0,1,balanced_accuracy_threshold
PSNR Test,Cup,Duo,Contiguous30,14.911758648024666,0,0,1,balanced_accuracy_threshold
PSNR Test,Cup,Duo,Hole54,13.898038471186602,0,0,1,balanced_accuracy_threshold
PSNR Test,Cup,Duo,Hole90,9.631999179168984,0,1,0,balanced_accuracy_threshold
PSNR Test,Cup,Duo,Random30,15.464218148478755,0,0,1,balanced_accuracy_threshold
PSNR Test,Cup,Flat,CentralPinhole,15.420219237344307,1,0,0,balanced_accuracy_threshold
PSNR Test,Cup,Flat,Contiguous30,14.7857811743753,1,0,0,balanced_accuracy_threshold
PSNR Test,Cup,Flat,Hole54,14.571640639277229,1,1,1,balanced_accuracy_threshold
PSNR Test,Cup,Flat,Hole90,10.213178933015344,1,1,1,balanced_accuracy_threshold
PSNR Test,Cup,Flat,Random30,15.08185004630284,1,0,0,balanced_accuracy_threshold
PSNR Test,Cup,G2,CentralPinhole,14.89564021049984,0,1,0,balanced_accuracy_threshold
PSNR Test,Cup,G2,Contiguous30,13.722475157843697,1,1,1,balanced_accuracy_threshold
PSNR Test,Cup,G2,Hole54,14.361906585239229,0,1,0,balanced_accuracy_threshold
PSNR Test,Cup,G2,Hole90,10.848780291421074,0,1,0,balanced_accuracy_threshold
PSNR Test,Cup,G2,Random30,14.583876621155511,1,1,1,balanced_accuracy_threshold
PSNR Test,Tape,Duo,CentralPinhole,15.464371208791379,0,0,1,balanced_accuracy_threshold
PSNR Test,Tape,Duo,Contiguous30,14.911758648024666,0,0,1,balanced_accuracy_threshold
PSNR Test,Tape,Duo,Hole54,13.898038471186602,0,1,0,balanced_accuracy_threshold
PSNR Test,Tape,Duo,Hole90,9.631999179168984,0,1,0,balanced_accuracy_threshold
PSNR Test,Tape,Duo,Random30,15.464218148478755,0,0,1,balanced_accuracy_threshold
PSNR Test,Tape,Flat,CentralPinhole,15.420219237344307,0,0,1,balanced_accuracy_threshold
PSNR Test,Tape,Flat,Contiguous30,14.7857811743753,0,0,1,balanced_accuracy_threshold
PSNR Test,Tape,Flat,Hole54,14.571640639277229,0,1,0,balanced_accuracy_threshold
PSNR Test,Tape,Flat,Hole90,10.213178933015344,0,1,0,balanced_accuracy_threshold
PSNR Test,Tape,Flat,Random30,15.08185004630284,0,0,1,balanced_accuracy_threshold
PSNR Test,Tape,G2,CentralPinhole,14.89564021049984,0,0,1,training_class_constant
PSNR Test,Tape,G2,Contiguous30,13.722475157843697,0,0,1,training_class_constant
PSNR Test,Tape,G2,Hole54,14.361906585239229,1,0,0,training_class_constant
PSNR Test,Tape,G2,Hole90,10.848780291421074,1,0,0,training_class_constant
PSNR Test,Tape,G2,Random30,14.583876621155511,1,0,0,training_class_constant
PSNR Test,Pen,Duo,CentralPinhole,15.464371208791379,0,0,1,training_class_constant
PSNR Test,Pen,Duo,Contiguous30,14.911758648024666,0,0,1,training_class_constant
PSNR Test,Pen,Duo,Hole54,13.898038471186602,0,0,1,training_class_constant
PSNR Test,Pen,Duo,Hole90,9.631999179168984,0,0,1,training_class_constant
PSNR Test,Pen,Duo,Random30,15.464218148478755,0,0,1,training_class_constant
PSNR Test,Pen,Flat,CentralPinhole,15.420219237344307,0,0,1,training_class_constant
PSNR Test,Pen,Flat,Contiguous30,14.7857811743753,0,0,1,training_class_constant
PSNR Test,Pen,Flat,Hole54,14.571640639277229,0,0,1,training_class_constant
PSNR Test,Pen,Flat,Hole90,10.213178933015344,0,0,1,training_class_constant
PSNR Test,Pen,Flat,Random30,15.08185004630284,0,0,1,training_class_constant
PSNR Test,Pen,G2,CentralPinhole,14.89564021049984,0,0,1,training_class_constant
PSNR Test,Pen,G2,Contiguous30,13.722475157843697,0,0,1,training_class_constant
PSNR Test,Pen,G2,Hole54,14.361906585239229,0,0,1,training_class_constant
PSNR Test,Pen,G2,Hole90,10.848780291421074,0,0,1,training_class_constant
PSNR Test,Pen,G2,Random30,14.583876621155511,0,0,1,training_class_constant
PSNR Test,All-three,Duo,CentralPinhole,15.464371208791379,0,0,1,balanced_accuracy_threshold
PSNR Test,All-three,Duo,Contiguous30,14.911758648024666,0,0,1,balanced_accuracy_threshold
PSNR Test,All-three,Duo,Hole54,13.898038471186602,0,1,0,balanced_accuracy_threshold
PSNR Test,All-three,Duo,Hole90,9.631999179168984,0,1,0,balanced_accuracy_threshold
PSNR Test,All-three,Duo,Random30,15.464218148478755,0,0,1,balanced_accuracy_threshold
PSNR Test,All-three,Flat,CentralPinhole,15.420219237344307,1,0,0,balanced_accuracy_threshold
PSNR Test,All-three,Flat,Contiguous30,14.7857811743753,1,0,0,balanced_accuracy_threshold
PSNR Test,All-three,Flat,Hole54,14.571640639277229,1,1,1,balanced_accuracy_threshold
PSNR Test,All-three,Flat,Hole90,10.213178933015344,1,1,1,balanced_accuracy_threshold
PSNR Test,All-three,Flat,Random30,15.08185004630284,1,0,0,balanced_accuracy_threshold
PSNR Test,All-three,G2,CentralPinhole,14.89564021049984,0,1,0,balanced_accuracy_threshold
PSNR Test,All-three,G2,Contiguous30,13.722475157843697,1,1,1,balanced_accuracy_threshold
PSNR Test,All-three,G2,Hole54,14.361906585239229,1,1,1,balanced_accuracy_threshold
PSNR Test,All-three,G2,Hole90,10.848780291421074,1,1,1,balanced_accuracy_threshold
PSNR Test,All-three,G2,Random30,14.583876621155511,1,1,1,balanced_accuracy_threshold
SSIM Test,Cup,Duo,CentralPinhole,0.5853808611907341,0,1,0,balanced_accuracy_threshold
SSIM Test,Cup,Duo,Contiguous30,0.527362217505773,0,1,0,balanced_accuracy_threshold
SSIM Test,Cup,Duo,Hole54,0.5816992274657996,0,1,0,balanced_accuracy_threshold
SSIM Test,Cup,Duo,Hole90,0.3772443623311119,0,1,0,balanced_accuracy_threshold
SSIM Test,Cup,Duo,Random30,0.5781859667212875,0,1,0,balanced_accuracy_threshold
SSIM Test,Cup,Flat,CentralPinhole,0.5473194819444801,1,1,1,balanced_accuracy_threshold
SSIM Test,Cup,Flat,Contiguous30,0.476412678061173,1,1,1,balanced_accuracy_threshold
SSIM Test,Cup,Flat,Hole54,0.5935942346763889,1,1,1,balanced_accuracy_threshold
SSIM Test,Cup,Flat,Hole90,0.39373546465312276,1,1,1,balanced_accuracy_threshold
SSIM Test,Cup,Flat,Random30,0.529216006398201,1,1,1,balanced_accuracy_threshold
SSIM Test,Cup,G2,CentralPinhole,0.6377884634430446,0,0,1,balanced_accuracy_threshold
SSIM Test,Cup,G2,Contiguous30,0.5492176917337236,1,1,1,balanced_accuracy_threshold
SSIM Test,Cup,G2,Hole54,0.6417487694157494,0,0,1,balanced_accuracy_threshold
SSIM Test,Cup,G2,Hole90,0.4881538602408938,0,1,0,balanced_accuracy_threshold
SSIM Test,Cup,G2,Random30,0.617009005494534,1,0,0,balanced_accuracy_threshold
SSIM Test,Tape,Duo,CentralPinhole,0.5853808611907341,0,0,1,balanced_accuracy_threshold
SSIM Test,Tape,Duo,Contiguous30,0.527362217505773,0,0,1,balanced_accuracy_threshold
SSIM Test,Tape,Duo,Hole54,0.5816992274657996,0,0,1,balanced_accuracy_threshold
SSIM Test,Tape,Duo,Hole90,0.3772443623311119,0,1,0,balanced_accuracy_threshold
SSIM Test,Tape,Duo,Random30,0.5781859667212875,0,0,1,balanced_accuracy_threshold
SSIM Test,Tape,Flat,CentralPinhole,0.5473194819444801,0,0,1,balanced_accuracy_threshold
SSIM Test,Tape,Flat,Contiguous30,0.476412678061173,0,1,0,balanced_accuracy_threshold
SSIM Test,Tape,Flat,Hole54,0.5935942346763889,0,0,1,balanced_accuracy_threshold
SSIM Test,Tape,Flat,Hole90,0.39373546465312276,0,1,0,balanced_accuracy_threshold
SSIM Test,Tape,Flat,Random30,0.529216006398201,0,0,1,balanced_accuracy_threshold
SSIM Test,Tape,G2,CentralPinhole,0.6377884634430446,0,0,1,training_class_constant
SSIM Test,Tape,G2,Contiguous30,0.5492176917337236,0,0,1,training_class_constant
SSIM Test,Tape,G2,Hole54,0.6417487694157494,1,0,0,training_class_constant
SSIM Test,Tape,G2,Hole90,0.4881538602408938,1,0,0,training_class_constant
SSIM Test,Tape,G2,Random30,0.617009005494534,1,0,0,training_class_constant
SSIM Test,Pen,Duo,CentralPinhole,0.5853808611907341,0,0,1,training_class_constant
SSIM Test,Pen,Duo,Contiguous30,0.527362217505773,0,0,1,training_class_constant
SSIM Test,Pen,Duo,Hole54,0.5816992274657996,0,0,1,training_class_constant
SSIM Test,Pen,Duo,Hole90,0.3772443623311119,0,0,1,training_class_constant
SSIM Test,Pen,Duo,Random30,0.5781859667212875,0,0,1,training_class_constant
SSIM Test,Pen,Flat,CentralPinhole,0.5473194819444801,0,0,1,training_class_constant
SSIM Test,Pen,Flat,Contiguous30,0.476412678061173,0,0,1,training_class_constant
SSIM Test,Pen,Flat,Hole54,0.5935942346763889,0,0,1,training_class_constant
SSIM Test,Pen,Flat,Hole90,0.39373546465312276,0,0,1,training_class_constant
SSIM Test,Pen,Flat,Random30,0.529216006398201,0,0,1,training_class_constant
SSIM Test,Pen,G2,CentralPinhole,0.6377884634430446,0,0,1,training_class_constant
SSIM Test,Pen,G2,Contiguous30,0.5492176917337236,0,0,1,training_class_constant
SSIM Test,Pen,G2,Hole54,0.6417487694157494,0,0,1,training_class_constant
SSIM Test,Pen,G2,Hole90,0.4881538602408938,0,0,1,training_class_constant
SSIM Test,Pen,G2,Random30,0.617009005494534,0,0,1,training_class_constant
SSIM Test,All-three,Duo,CentralPinhole,0.5853808611907341,0,1,0,balanced_accuracy_threshold
SSIM Test,All-three,Duo,Contiguous30,0.527362217505773,0,1,0,balanced_accuracy_threshold
SSIM Test,All-three,Duo,Hole54,0.5816992274657996,0,1,0,balanced_accuracy_threshold
SSIM Test,All-three,Duo,Hole90,0.3772443623311119,0,1,0,balanced_accuracy_threshold
SSIM Test,All-three,Duo,Random30,0.5781859667212875,0,1,0,balanced_accuracy_threshold
SSIM Test,All-three,Flat,CentralPinhole,0.5473194819444801,1,1,1,balanced_accuracy_threshold
SSIM Test,All-three,Flat,Contiguous30,0.476412678061173,1,1,1,balanced_accuracy_threshold
SSIM Test,All-three,Flat,Hole54,0.5935942346763889,1,0,0,balanced_accuracy_threshold
SSIM Test,All-three,Flat,Hole90,0.39373546465312276,1,1,1,balanced_accuracy_threshold
SSIM Test,All-three,Flat,Random30,0.529216006398201,1,1,1,balanced_accuracy_threshold
SSIM Test,All-three,G2,CentralPinhole,0.6377884634430446,0,0,1,balanced_accuracy_threshold
SSIM Test,All-three,G2,Contiguous30,0.5492176917337236,1,1,1,balanced_accuracy_threshold
SSIM Test,All-three,G2,Hole54,0.6417487694157494,1,0,0,balanced_accuracy_threshold
SSIM Test,All-three,G2,Hole90,0.4881538602408938,1,1,1,balanced_accuracy_threshold
SSIM Test,All-three,G2,Random30,0.617009005494534,1,0,0,balanced_accuracy_threshold
LPIPS Test,Cup,Duo,CentralPinhole,0.3360683152245151,0,0,1,balanced_accuracy_threshold
LPIPS Test,Cup,Duo,Contiguous30,0.38357693398440323,0,1,0,balanced_accuracy_threshold
LPIPS Test,Cup,Duo,Hole54,0.38676357127864053,0,1,0,balanced_accuracy_threshold
LPIPS Test,Cup,Duo,Hole90,0.6146496649555586,0,1,0,balanced_accuracy_threshold
LPIPS Test,Cup,Duo,Random30,0.3487507825786317,0,1,0,balanced_accuracy_threshold
LPIPS Test,Cup,Flat,CentralPinhole,0.35092331416774214,1,0,0,balanced_accuracy_threshold
LPIPS Test,Cup,Flat,Contiguous30,0.40709205625350015,1,1,1,balanced_accuracy_threshold
LPIPS Test,Cup,Flat,Hole54,0.3523060502538904,1,1,1,balanced_accuracy_threshold
LPIPS Test,Cup,Flat,Hole90,0.5779462582186649,1,1,1,balanced_accuracy_threshold
LPIPS Test,Cup,Flat,Random30,0.3717296021549325,1,1,1,balanced_accuracy_threshold
LPIPS Test,Cup,G2,CentralPinhole,0.34149931329819894,0,0,1,balanced_accuracy_threshold
LPIPS Test,Cup,G2,Contiguous30,0.40567977708720027,1,1,1,balanced_accuracy_threshold
LPIPS Test,Cup,G2,Hole54,0.3566215042143114,0,1,0,balanced_accuracy_threshold
LPIPS Test,Cup,G2,Hole90,0.5543025230604505,0,1,0,balanced_accuracy_threshold
LPIPS Test,Cup,G2,Random30,0.35376509701803566,1,1,1,balanced_accuracy_threshold
LPIPS Test,Tape,Duo,CentralPinhole,0.3360683152245151,0,0,1,balanced_accuracy_threshold
LPIPS Test,Tape,Duo,Contiguous30,0.38357693398440323,0,1,0,balanced_accuracy_threshold
LPIPS Test,Tape,Duo,Hole54,0.38676357127864053,0,1,0,balanced_accuracy_threshold
LPIPS Test,Tape,Duo,Hole90,0.6146496649555586,0,1,0,balanced_accuracy_threshold
LPIPS Test,Tape,Duo,Random30,0.3487507825786317,0,0,1,balanced_accuracy_threshold
LPIPS Test,Tape,Flat,CentralPinhole,0.35092331416774214,0,0,1,balanced_accuracy_threshold
LPIPS Test,Tape,Flat,Contiguous30,0.40709205625350015,0,1,0,balanced_accuracy_threshold
LPIPS Test,Tape,Flat,Hole54,0.3523060502538904,0,1,0,balanced_accuracy_threshold
LPIPS Test,Tape,Flat,Hole90,0.5779462582186649,0,1,0,balanced_accuracy_threshold
LPIPS Test,Tape,Flat,Random30,0.3717296021549325,0,1,0,balanced_accuracy_threshold
LPIPS Test,Tape,G2,CentralPinhole,0.34149931329819894,0,0,1,training_class_constant
LPIPS Test,Tape,G2,Contiguous30,0.40567977708720027,0,0,1,training_class_constant
LPIPS Test,Tape,G2,Hole54,0.3566215042143114,1,0,0,training_class_constant
LPIPS Test,Tape,G2,Hole90,0.5543025230604505,1,0,0,training_class_constant
LPIPS Test,Tape,G2,Random30,0.35376509701803566,1,0,0,training_class_constant
LPIPS Test,Pen,Duo,CentralPinhole,0.3360683152245151,0,0,1,training_class_constant
LPIPS Test,Pen,Duo,Contiguous30,0.38357693398440323,0,0,1,training_class_constant
LPIPS Test,Pen,Duo,Hole54,0.38676357127864053,0,0,1,training_class_constant
LPIPS Test,Pen,Duo,Hole90,0.6146496649555586,0,0,1,training_class_constant
LPIPS Test,Pen,Duo,Random30,0.3487507825786317,0,0,1,training_class_constant
LPIPS Test,Pen,Flat,CentralPinhole,0.35092331416774214,0,0,1,training_class_constant
LPIPS Test,Pen,Flat,Contiguous30,0.40709205625350015,0,0,1,training_class_constant
LPIPS Test,Pen,Flat,Hole54,0.3523060502538904,0,0,1,training_class_constant
LPIPS Test,Pen,Flat,Hole90,0.5779462582186649,0,0,1,training_class_constant
LPIPS Test,Pen,Flat,Random30,0.3717296021549325,0,0,1,training_class_constant
LPIPS Test,Pen,G2,CentralPinhole,0.34149931329819894,0,0,1,training_class_constant
LPIPS Test,Pen,G2,Contiguous30,0.40567977708720027,0,0,1,training_class_constant
LPIPS Test,Pen,G2,Hole54,0.3566215042143114,0,0,1,training_class_constant
LPIPS Test,Pen,G2,Hole90,0.5543025230604505,0,0,1,training_class_constant
LPIPS Test,Pen,G2,Random30,0.35376509701803566,0,0,1,training_class_constant
LPIPS Test,All-three,Duo,CentralPinhole,0.3360683152245151,0,0,1,balanced_accuracy_threshold
LPIPS Test,All-three,Duo,Contiguous30,0.38357693398440323,0,1,0,balanced_accuracy_threshold
LPIPS Test,All-three,Duo,Hole54,0.38676357127864053,0,1,0,balanced_accuracy_threshold
LPIPS Test,All-three,Duo,Hole90,0.6146496649555586,0,1,0,balanced_accuracy_threshold
