method,target,heldout_scene,variant,quality,label,prediction,correct,fit_status
CrossScore OBS,Cup,G2,CentralPinhole,0.80967,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Cup,G2,Contiguous30,0.60667,1,1,1,balanced_accuracy_threshold
CrossScore OBS,Cup,G2,Random30,0.78442,1,1,1,balanced_accuracy_threshold
CrossScore OBS,Tape,Duo,Hole54,0.78134,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Duo,Hole90,0.63135,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Duo,CentralPinhole,0.58423,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Duo,Contiguous30,0.53602,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Duo,Random30,0.55058,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Flat,Hole54,0.82884,0,0,1,balanced_accuracy_threshold
CrossScore OBS,Tape,Flat,Hole90,0.74452,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Flat,CentralPinhole,0.69712,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Flat,Contiguous30,0.61712,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,Flat,Random30,0.67651,0,1,0,balanced_accuracy_threshold
CrossScore OBS,Tape,G2,Hole54,0.80194,1,0,0,training_class_constant
CrossScore OBS,Tape,G2,Hole90,0.82696,1,0,0,training_class_constant
CrossScore OBS,Tape,G2,CentralPinhole,0.80967,0,0,1,training_class_constant
CrossScore OBS,Tape,G2,Contiguous30,0.60667,0,0,1,training_class_constant
CrossScore OBS,Tape,G2,Random30,0.78442,1,0,0,training_class_constant
CrossScore OBS,Pen,Duo,Hole54,0.78134,0,0,1,training_class_constant
CrossScore OBS,Pen,Duo,Hole90,0.63135,0,0,1,training_class_constant
CrossScore OBS,Pen,Duo,CentralPinhole,0.58423,0,0,1,training_class_constant
CrossScore OBS,Pen,Duo,Contiguous30,0.53602,0,0,1,training_class_constant
CrossScore OBS,Pen,Duo,Random30,0.55058,0,0,1,training_class_constant
CrossScore OBS,Pen,Flat,Hole54,0.82884,0,0,1,training_class_constant
CrossScore OBS,Pen,Flat,Hole90,0.74452,0,0,1,training_class_constant
CrossScore OBS,Pen,Flat,CentralPinhole,0.69712,0,0,1,training_class_constant
CrossScore OBS,Pen,Flat,Contiguous30,0.61712,0,0,1,training_class_constant
CrossScore OBS,Pen,Flat,Random30,0.67651,0,0,1,training_class_constant
CrossScore OBS,Pen,G2,Hole54,0.80194,0,0,1,training_class_constant
CrossScore OBS,Pen,G2,Hole90,0.82696,0,0,1,training_class_constant
CrossScore OBS,Pen,G2,CentralPinhole,0.80967,0,0,1,training_class_constant
CrossScore OBS,Pen,G2,Contiguous30,0.60667,0,0,1,training_class_constant
CrossScore OBS,Pen,G2,Random30,0.78442,0,0,1,training_class_constant
CrossScore OBS,All-three,Duo,Hole54,0.78134,0,1,0,balanced_accuracy_threshold
CrossScore OBS,All-three,Duo,Hole90,0.63135,0,1,0,balanced_accuracy_threshold
CrossScore OBS,All-three,Duo,CentralPinhole,0.58423,0,1,0,balanced_accuracy_threshold
CrossScore OBS,All-three,Duo,Contiguous30,0.53602,0,1,0,balanced_accuracy_threshold
CrossScore OBS,All-three,Duo,Random30,0.55058,0,1,0,balanced_accuracy_threshold
CrossScore OBS,All-three,Flat,Hole54,0.82884,1,0,0,balanced_accuracy_threshold
CrossScore OBS,All-three,Flat,Hole90,0.74452,1,1,1,balanced_accuracy_threshold
CrossScore OBS,All-three,Flat,CentralPinhole,0.69712,1,1,1,balanced_accuracy_threshold
CrossScore OBS,All-three,Flat,Contiguous30,0.61712,1,1,1,balanced_accuracy_threshold
CrossScore OBS,All-three,Flat,Random30,0.67651,1,1,1,balanced_accuracy_threshold
CrossScore OBS,All-three,G2,Hole54,0.80194,1,1,1,balanced_accuracy_threshold
CrossScore OBS,All-three,G2,Hole90,0.82696,1,1,1,balanced_accuracy_threshold
CrossScore OBS,All-three,G2,CentralPinhole,0.80967,0,1,0,balanced_accuracy_threshold
CrossScore OBS,All-three,G2,Contiguous30,0.60667,1,1,1,balanced_accuracy_threshold
CrossScore OBS,All-three,G2,Random30,0.78442,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Duo,Hole54,0.6970107014241972,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Duo,Hole90,0.6906855596523536,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Duo,CentralPinhole,0.65890681351486,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Duo,Contiguous30,0.6576705861248469,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Duo,Random30,0.6625130302027652,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Flat,Hole54,0.7452986310971411,1,0,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Flat,Hole90,0.7122253806967485,1,0,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Flat,CentralPinhole,0.6831174202655491,1,0,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Flat,Contiguous30,0.6600900841386694,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,Flat,Random30,0.680096591773786,1,0,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,G2,Hole54,0.7132751526016938,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,G2,Hole90,0.6808660226432901,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,G2,CentralPinhole,0.6953067673664344,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,G2,Contiguous30,0.5588089227676392,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Cup,G2,Random30,0.6772817796782443,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Duo,Hole54,0.6970107014241972,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Duo,Hole90,0.6906855596523536,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Duo,CentralPinhole,0.65890681351486,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Duo,Contiguous30,0.6576705861248469,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Duo,Random30,0.6625130302027652,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Flat,Hole54,0.7452986310971411,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Flat,Hole90,0.7122253806967485,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Flat,CentralPinhole,0.6831174202655491,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Flat,Contiguous30,0.6600900841386694,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,Flat,Random30,0.680096591773786,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,Tape,G2,Hole54,0.7132751526016938,1,0,0,training_class_constant
CrossScore OBS-TableII,Tape,G2,Hole90,0.6808660226432901,1,0,0,training_class_constant
CrossScore OBS-TableII,Tape,G2,CentralPinhole,0.6953067673664344,0,0,1,training_class_constant
CrossScore OBS-TableII,Tape,G2,Contiguous30,0.5588089227676392,0,0,1,training_class_constant
CrossScore OBS-TableII,Tape,G2,Random30,0.6772817796782443,1,0,0,training_class_constant
CrossScore OBS-TableII,Pen,Duo,Hole54,0.6970107014241972,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Duo,Hole90,0.6906855596523536,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Duo,CentralPinhole,0.65890681351486,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Duo,Contiguous30,0.6576705861248469,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Duo,Random30,0.6625130302027652,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Flat,Hole54,0.7452986310971411,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Flat,Hole90,0.7122253806967485,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Flat,CentralPinhole,0.6831174202655491,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Flat,Contiguous30,0.6600900841386694,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,Flat,Random30,0.680096591773786,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,G2,Hole54,0.7132751526016938,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,G2,Hole90,0.6808660226432901,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,G2,CentralPinhole,0.6953067673664344,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,G2,Contiguous30,0.5588089227676392,0,0,1,training_class_constant
CrossScore OBS-TableII,Pen,G2,Random30,0.6772817796782443,0,0,1,training_class_constant
CrossScore OBS-TableII,All-three,Duo,Hole54,0.6970107014241972,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Duo,Hole90,0.6906855596523536,0,0,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Duo,CentralPinhole,0.65890681351486,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Duo,Contiguous30,0.6576705861248469,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Duo,Random30,0.6625130302027652,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Flat,Hole54,0.7452986310971411,1,0,0,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Flat,Hole90,0.7122253806967485,1,0,0,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Flat,CentralPinhole,0.6831174202655491,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Flat,Contiguous30,0.6600900841386694,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,Flat,Random30,0.680096591773786,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,G2,Hole54,0.7132751526016938,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,G2,Hole90,0.6808660226432901,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,G2,CentralPinhole,0.6953067673664344,0,1,0,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,G2,Contiguous30,0.5588089227676392,1,1,1,balanced_accuracy_threshold
CrossScore OBS-TableII,All-three,G2,Random30,0.6772817796782443,1,1,1,balanced_accuracy_threshold
